epoch,E,K,ek_label,F0,F1,F2,F3,F4,F6,F8
30,8,4,E8-K4,0.8099999928474426,0.8059999928474426,0.8080000042915344,0.8220000042915344,0.7979999928474426,,
30,16,4,E16-K4,0.8020000047683716,0.8239999971389771,0.8199999928474426,0.8259999952316284,0.8180000042915344,,
30,16,6,E16-K6,0.8140000047683715,0.8119999928474426,0.8019999995231628,,0.8339999947547913,0.8120000019073487,
30,16,8,E16-K8,0.804,0.8140000019073487,0.8159999952316285,,0.8299999947547912,0.8000000047683716,0.8039999952316285
30,32,4,E32-K4,0.8200000019073487,0.8299999947547912,0.8199999995231628,0.8219999995231628,0.8279999947547912,,
30,32,6,E32-K6,0.8080000019073487,0.8080000042915344,0.8340000038146973,,0.8159999923706055,0.8220000019073487,
30,32,8,E32-K8,0.8200000042915344,0.8139999995231628,0.8159999923706055,,0.8019999995231628,0.8319999947547912,0.8160000019073487
40,8,4,E8-K4,0.8259999947547912,0.8379999923706055,0.8499999923706054,0.8179999971389771,0.8220000019073487,,
40,16,4,E16-K4,0.8199999928474426,0.8280000038146973,0.8139999947547912,0.8319999990463257,0.8399999923706055,,
40,16,6,E16-K6,0.8319999923706055,0.8400000014305115,0.8199999923706055,,0.8220000019073487,0.8379999966621399,
40,16,8,E16-K8,0.8240000014305114,0.8339999923706055,0.8259999923706055,,0.8360000014305115,0.8379999923706055,0.8219999923706055
40,32,4,E32-K4,0.8360000014305115,0.8299999923706055,0.8339999990463257,0.8399999947547913,0.8219999971389771,,
40,32,6,E32-K6,0.8079999947547912,0.8219999995231628,0.8319999995231628,,0.8279999947547912,0.8260000019073487,
40,32,8,E32-K8,0.8219999947547912,0.8119999971389771,0.8219999923706055,,0.8280000038146973,0.8240000014305114,0.8260000019073487
50,8,4,E8-K4,0.8260000042915344,0.8300000038146973,0.8340000014305115,0.8400000038146973,0.8539999947547913,,
50,16,4,E16-K4,0.8280000038146973,0.8479999923706054,0.8440000038146973,0.8400000038146973,0.8420000038146973,,
50,16,6,E16-K6,0.8379999990463257,0.8399999995231628,0.8440000057220459,,0.8179999947547912,0.8239999990463257,
50,16,8,E16-K8,0.8420000038146973,0.8400000014305115,0.8340000014305115,,0.8339999923706055,0.8500000014305115,0.8439999990463257
50,32,4,E32-K4,0.8339999971389771,0.8299999923706055,0.8199999995231628,0.8259999947547912,0.8399999990463257,,
50,32,6,E32-K6,0.8199999995231628,0.8460000038146973,0.8360000038146973,,0.8220000042915344,0.8380000019073486,
50,32,8,E32-K8,0.8499999966621399,0.8339999966621399,0.8499999990463257,,0.8379999947547913,0.8239999923706055,0.8439999990463257
60,8,4,E8-K4,0.8480000014305115,0.8400000014305115,0.8519999990463257,0.8399999947547913,0.8519999923706054,,
60,16,4,E16-K4,0.8500000038146973,0.8500000014305115,0.8339999947547913,0.8380000038146973,0.8580000057220459,,
60,16,6,E16-K6,0.8479999990463257,0.8340000014305115,0.8459999923706054,,0.8420000038146973,0.8419999942779541,
60,16,8,E16-K8,0.8439999942779541,0.8439999923706055,0.8460000038146973,,0.8440000014305115,0.8480000038146973,0.8399999995231628
60,32,4,E32-K4,0.8300000038146973,0.8340000014305115,0.8480000038146973,0.8300000019073487,0.8559999966621399,,
60,32,6,E32-K6,0.8520000038146973,0.8239999923706055,0.8400000014305115,,0.8399999990463257,0.8339999923706055,
60,32,8,E32-K8,0.8399999966621399,0.8460000057220459,0.8379999966621399,,0.8499999990463257,0.8600000038146972,0.8379999990463257
80,8,4,E8-K4,0.8480000014305115,0.8640000014305115,0.8500000014305115,0.8560000014305115,0.8560000038146973,,
80,16,4,E16-K4,0.8479999990463257,0.8459999990463257,0.8520000057220459,0.8600000033378601,0.8679999942779542,,
80,16,6,E16-K6,0.8499999966621399,0.8480000014305115,0.8420000038146973,,0.8459999966621399,0.8379999990463257,
80,16,8,E16-K8,0.8599999966621399,0.8480000057220459,0.8560000014305115,,0.8439999990463257,0.843999997138977,0.8639999942779542
80,32,4,E32-K4,0.8480000014305115,0.843999997138977,0.8499999990463257,0.8499999923706054,0.8559999923706054,,
80,32,6,E32-K6,0.8439999990463257,0.8480000014305115,0.8540000014305115,,0.8499999995231629,0.8559999923706054,
80,32,8,E32-K8,0.8480000014305115,0.8520000014305115,0.8599999990463257,,0.8520000014305115,0.8519999923706054,0.8579999942779541
100,8,4,E8-K4,0.8559999923706054,0.8500000014305115,0.8639999990463256,0.8660000057220459,0.8659999942779542,,
100,16,4,E16-K4,0.8640000057220459,0.8679999942779542,0.8679999966621399,0.8660000038146972,0.8540000014305115,,
100,16,6,E16-K6,0.8520000057220459,0.8580000009536743,0.8680000057220459,,0.8580000057220459,0.8560000014305115,
100,16,8,E16-K8,0.8679999942779542,0.8619999942779542,0.869999994277954,,0.8619999966621399,0.8680000009536744,0.8660000038146972
100,32,4,E32-K4,0.847999997138977,0.8400000038146973,0.8600000038146972,0.8539999947547913,0.8619999966621399,,
100,32,6,E32-K6,0.8399999990463257,0.8500000057220459,0.8540000014305115,,0.8579999923706054,0.8499999923706054,
100,32,8,E32-K8,0.8459999990463257,0.8480000014305115,0.8619999990463257,,0.8559999990463257,0.8800000014305115,0.8520000038146973
