epoch,E,K,ek_label,F0,F1,F2,F3,F4,F6,F8
30,8,4,E8-K4,0.7580000023841857,0.7919999952316285,0.8080000019073487,0.788,0.7859999928474426,,
30,16,4,E16-K4,0.8,0.8219999928474426,0.8199999928474426,0.8259999952316284,0.8179999952316284,,
30,16,6,E16-K6,0.8039999976158142,0.8119999928474426,0.7639999933242798,,0.7819999952316284,0.7879999928474426,
30,16,8,E16-K8,0.798,0.8140000019073487,0.8159999952316285,,0.8059999976158142,0.7899999933242798,0.8039999952316285
30,32,4,E32-K4,0.7879999995231628,0.8099999976158142,0.7859999952316284,0.7660000042915345,0.7980000019073487,,
30,32,6,E32-K6,0.8080000019073487,0.7999999971389771,0.7979999995231628,,0.7979999952316285,0.8099999971389771,
30,32,8,E32-K8,0.8040000042915344,0.8039999995231628,0.7740000042915344,,0.7959999976158142,0.8319999947547912,0.7739999928474426
40,8,4,E8-K4,0.8259999947547912,0.8259999995231628,0.8499999923706054,0.8179999971389771,0.8219999947547912,,
40,16,4,E16-K4,0.75,0.8259999995231628,0.8079999995231628,0.7979999971389771,0.7220000004768372,,
40,16,6,E16-K6,0.7940000042915344,0.8039999923706055,0.764,,0.7639999976158142,0.7479999957084655,
40,16,8,E16-K8,0.8199999971389771,0.7899999976158142,0.8200000019073487,,0.8099999947547912,0.7699999952316284,0.7820000042915344
40,32,4,E32-K4,0.7939999947547912,0.7760000019073486,0.7780000019073486,0.7939999971389771,0.7859999971389771,,
40,32,6,E32-K6,0.7780000042915344,0.7940000019073487,0.7979999971389771,,0.7539999928474427,0.7800000019073486,
40,32,8,E32-K8,0.7840000019073486,0.7700000042915345,0.7939999971389771,,0.7979999971389771,0.8059999971389771,0.7799999947547913
50,8,4,E8-K4,0.8060000014305114,0.8199999990463257,0.8039999947547912,0.8099999995231628,0.8199999971389771,,
50,16,4,E16-K4,0.7700000019073486,0.7980000042915344,0.7880000019073486,0.7659999952316284,0.782,,
50,16,6,E16-K6,0.7999999995231628,0.7700000042915345,0.8099999923706055,,0.7939999923706055,0.7900000042915344,
50,16,8,E16-K8,0.7860000019073486,0.8019999928474426,0.75,,0.8079999923706055,0.8120000038146973,0.7780000042915344
50,32,4,E32-K4,0.8040000042915344,0.7839999976158142,0.7940000042915344,0.8119999928474426,0.7919999952316285,,
50,32,6,E32-K6,0.7660000042915345,0.8099999971389771,0.8019999971389771,,0.8120000042915344,0.8380000019073486,
50,32,8,E32-K8,0.8060000042915344,0.7600000047683716,0.7999999947547912,,0.8280000038146973,0.8019999976158142,0.8120000042915344
60,8,4,E8-K4,0.7740000019073486,0.7419999952316284,0.7840000042915344,0.7399999933242798,0.7319999933242798,,
60,16,4,E16-K4,0.8140000019073487,0.8280000014305114,0.7760000042915344,0.7859999928474426,0.7980000019073487,,
60,16,6,E16-K6,0.8159999995231628,0.7859999952316284,0.8059999928474426,,0.8219999923706055,0.8239999947547912,
60,16,8,E16-K8,0.8259999923706055,0.8199999923706055,0.8020000042915344,,0.7559999957084655,0.7980000042915344,0.8179999947547912
60,32,4,E32-K4,0.8199999947547912,0.8079999923706055,0.7979999976158142,0.7520000023841857,0.7920000019073486,,
60,32,6,E32-K6,0.8219999971389771,0.8000000042915344,0.778,,0.7739999976158142,0.8060000042915344,
60,32,8,E32-K8,0.8060000042915344,0.8080000019073487,0.7780000023841858,,0.8139999947547912,0.7619999976158142,0.8139999995231628
80,8,4,E8-K4,0.8379999947547913,0.8080000019073487,0.8199999971389771,0.8560000014305115,0.8020000042915344,,
80,16,4,E16-K4,0.8280000038146973,0.7580000047683716,0.8079999928474426,0.758,0.8560000038146973,,
80,16,6,E16-K6,0.8219999923706055,0.8180000019073487,0.8119999947547912,,0.8339999923706055,0.8379999942779541,
80,16,8,E16-K8,0.8199999971389771,0.7959999947547912,0.7699999952316284,,0.8279999947547912,0.7939999971389771,0.8239999947547912
80,32,4,E32-K4,0.7939999971389771,0.7520000047683716,0.7159999933242798,0.8119999995231628,0.7799999928474426,,
80,32,6,E32-K6,0.8220000042915344,0.7540000047683716,0.756,,0.76,0.7959999928474426,
80,32,8,E32-K8,0.8179999947547912,0.8099999947547912,0.7499999933242798,,0.8240000042915344,0.8159999947547912,0.7939999952316285
100,8,4,E8-K4,0.8199999971389771,0.8060000019073487,0.8179999923706055,0.7859999976158142,0.8659999942779542,,
100,16,4,E16-K4,0.8379999923706055,0.77,0.8300000014305114,0.8020000038146973,0.8019999995231628,,
100,16,6,E16-K6,0.7960000019073487,0.8379999923706055,0.8679999990463256,,0.8420000038146973,0.7939999995231628,
100,16,8,E16-K8,0.8179999923706055,0.8019999995231628,0.7700000042915345,,0.8360000038146973,0.7879999995231628,0.7720000019073486
100,32,4,E32-K4,0.8379999995231628,0.8360000019073486,0.8419999947547913,0.8299999923706055,0.8460000038146973,,
100,32,6,E32-K6,0.7959999995231628,0.8219999995231628,0.8379999923706055,,0.8480000038146973,0.8360000019073486,
100,32,8,E32-K8,0.8219999947547912,0.8219999971389771,0.8579999966621399,,0.8359999947547913,0.8240000019073487,0.8179999923706055
